id,labels
87193,0.056155445284909795
87392,0.051706392968981336
80290,0.224676265095306
87618,0.42434577923589883
99428,0.644852117862825
84707,0.17470210327758817
79495,0.23480055906438793
99953,0.7573023582906537
79411,0.28899931957874797
97824,0.586667429482689
86319,0.07883705058063052
91068,0.6783043995644336
94448,0.4035804757780827
95500,0.6166455868692061
98169,0.8546568212540181
76018,0.16169078195045136
92398,0.5855102610950345
89661,0.5933391716369595
89450,0.7257308290651936
75222,0.3496933553807025
96877,0.5122035525173926
91341,0.6460042323163395
82029,0.2954972867398791
85373,0.43785870408543487
79511,0.25447213459211265
98334,0.7032507841689947
78837,0.512608967175853
98524,0.7137613688733899
77556,0.36910085933086134
81429,0.22858689276414026
96885,0.6248036873809446
98723,0.7337145300844358
92100,0.5084888913229683
90413,0.5933263420647098
89393,0.6628701668214367
88906,0.5834187474218878
97499,0.7674444110816896
77404,0.11157102321959132
89074,0.39518314376782276
77067,0.10914619609338488
89703,0.6092265985781743
86451,0.6807781232805638
95509,0.7923535039261473
96642,0.7630415239578753
81227,0.46335300625315956
78089,0.28252085027080814
88616,0.7527132927074229
85363,0.18448356385448855
88933,0.5404535248866802
96130,0.6162974130822119
83722,0.13551823194090934
79065,0.11292312230920773
94302,0.2722131761924404
82966,0.0856602199853959
91936,0.6927866745080299
88126,0.6803868020030422
88807,0.5285826291112028
90032,0.2710516051781398
83187,0.3506672274426575
90239,0.7500848793397717
76235,0.04822537289214843
96075,0.4969587487854387
88517,0.5810307824618318
79677,0.5565675810781261
87976,0.6472317500690503
83425,0.352681327906671
90669,0.6615993252525464
75095,0.47742719067556805
86042,0.32810936858294487
77582,0.18922469698757113
87393,0.294436272215094
82044,0.14475353834567412
75601,0.24895888177407127
93258,0.6191058552589064
81762,0.5285287578743765
79691,0.4982448346501242
92652,0.6056291851279278
94882,0.7430884377446598
94794,0.7585334160881622
96015,0.5206049969726354
83258,0.5642865156468306
77231,0.1695373987977676
86200,0.35213036135504083
82499,0.29306667304907924
78927,0.5051760460206024
82265,0.19720928045747776
92460,0.7327681169595873
93989,0.2554498013981582
92227,0.5941489415462948
78740,0.3592572645986893
84918,0.45414501432722665
87189,0.3192100934380798
79242,0.19096238249439185
84837,0.5327134300855181
77035,0.6131653026348
91426,0.6164995809485619
95505,0.7251037008230413
93943,0.7524458152414519
80889,0.3969186499028999
88601,0.787220317924313
89873,0.48067551836751693
82305,0.42797302361891154
88910,0.5792271075143793
92259,0.8347671108198536
91148,0.6771275489909644
77331,0.3897656474344416
94893,0.7024129752553774
93494,0.7177621526938817
89941,0.6079894678893465
75099,0.337657494319706
91358,0.7275478670453532
86493,0.33935501396363327
92378,0.7847519323043932
95144,0.6027379037474425
89027,0.6984471818575667
80608,0.42383147267806953
91720,0.5898958481316324
93831,0.5027704842600785
94399,0.7372138574484787
97778,0.5697009902457207
99508,0.5503505886941248
91022,0.6335038374448587
93934,0.6757682638416758
82670,0.27793933073201704
90950,0.4891932208751118
77515,0.27405066526230465
98927,0.6958163786435262
84697,0.41925149587287786
75197,0.24713010178897415
95711,0.531776186216821
98686,0.7404252737493116
79133,0.4920704345097112
98607,0.5606565703414668
98089,0.7337475675720018
82204,0.3635835633182291
86552,0.22362745680187854
85761,0.2518676882998154
81288,0.14271668397654413
81309,0.4413349371922885
88629,0.7370813795796387
82485,0.371808182810946
84043,0.22248812171350635
87989,0.5273879596827675
96299,0.5638829675532635
76989,0.4217298897672746
86766,0.48404316849859497
99854,0.47911992272741516
80763,0.2987909006396303
95551,0.42126507108330935
96514,0.4229365975246399
83274,0.4946132439217148
88344,0.7097024404068759
80983,0.18998968335420555
95489,0.641535109227952
80248,0.45989831580114143
95538,0.7992937432103496
82349,0.43128756451566563
81897,0.25402821366537875
89858,0.5171842800289312
85385,0.4245637730517187
81359,0.3484637562172561
87844,0.6004244229142243
81409,0.29257356405869067
85430,0.2592750133588812
91868,0.6518400801129225
80645,0.13400628980436016
79318,0.1664241790094362
88302,0.7361658692445068
86521,0.20916378286211368
92936,0.5769103272993289
94795,0.6407006658666131
93069,0.55736355779242
76264,0.31911514325210905
78654,0.3802701151124797
89802,0.6533601513172519
87092,0.6104060974702641
78407,0.49571134268202793
90694,0.6575417629155421
82435,0.25314572511507083
76614,0.43769437513632653
88158,0.371928369832072
75937,0.0757478848494669
89219,0.766676184292024
78921,0.2599286561882106
84710,0.35394419586411263
85529,0.3887818423893582
97682,0.5878958244245528
83344,0.18518418300822095
86940,0.2623562596883611
75865,0.30629334421154053
91470,0.5921417306021679
88938,0.6751016830540965
79487,0.16830821358180345
85173,0.1884741027096792
96198,0.8950755583455176
97628,0.8289332276195487
91691,0.571239721099987
83119,0.3138640019547564
78211,0.2560657223384125
89102,0.6856482744792031
81690,0.13592104153013512
95590,0.6177304706868654
98311,0.6500080460675498
94245,0.5462804916952306
82408,0.2477779134367992
78903,0.5943327723965086
78049,0.19609680083254002
98859,0.6925687253528575
89695,0.6178399750476314
75071,0.37542750967663174
96611,0.7372886869075537
91342,0.5796610714238691
95475,0.33369995205515685
91485,0.7147819835652667
92635,0.5364122981481203
83858,0.11289104617193138
89847,0.6110439318288188
75693,0.304085220233072
92305,0.34951679299700816
76902,0.3129604386131306
88143,0.8313649062947777
84369,0.2141089608824479
97448,0.44006663817666525
76532,0.3467250846473112
92099,0.8151670585692227
92418,0.6029517202547294
87320,0.6280202486937402
77427,0.54304303197109
84176,0.3178942043445459
91387,0.8628056619571742
75387,0.34602168231881336
86085,0.5409208490839268
85854,0.3890732609317224
86245,0.3999142883816269
93285,0.7804180438449417
77562,0.2712035077465854
99701,0.24340919486232604
92267,0.6849643232355764
87540,0.759587961980482
85307,0.15254522921589603
96264,0.6317345559101747
86324,0.38349006027198035
84210,0.35839934095339804
81149,0.5104472020552357
87171,0.31486475465680736
99858,0.5743946003631443
75148,0.28215343483081656
83209,0.47833247551820696
99550,0.7689634248542837
78639,0.4636977034264646
94489,0.6113899456676053
81438,0.10290804577818596
79231,0.39112696613567
87770,0.802031011713608
92445,0.7827838176464273
76141,0.6773889736985342
75084,0.1929600860419576
76359,0.20692450499482729
98041,0.6417000848933518
85595,0.2187525301150472
88727,0.5788527818898757
82197,0.7309507725489143
90169,0.5277627670390762
90378,0.7104712235327182
94491,0.6850535047441829
99152,0.45502610906140273
83029,0.08956903183769506
89693,0.5962695007968883
97352,0.6455640380095564
78553,0.31081417041235215
92369,0.786673966804014
79896,0.2964813049199881
92853,0.6716639449059644
87873,0.7866405284743818
97994,0.7534771269599123
83393,0.333579231136542
83082,0.33969289640277756
98053,0.6599743474915017
79416,0.20772578569869618
82955,0.4105849737746188
85570,0.3072507511235216
99366,0.6709884444941485
75139,0.47486714652916706
89462,0.6674548264180306
77232,0.18959090034691917
96795,0.25316874346096574
93203,0.8273805639364964
90420,0.5151945086156443
91817,0.5808961630726464
91549,0.6038351314282512
78287,0.15985712688423748
88117,0.7313147992880917
82402,0.11694570956337957
91831,0.6453140845402466
77867,0.17582568780062816
86354,0.4039502870849041
79168,0.09148124242035865
80327,0.28328942381131683
87874,0.8030720711957662
88945,0.4953922229249174
77793,0.24759815981344244
81552,0.3695316920155601
78421,0.5811133399059202
97374,0.40988805323240063
96713,0.4834006239367497
86584,0.2948911396160992
83528,0.23329842183279376
94995,0.740397171817493
97147,0.5937074895206029
89138,0.5293255413164236
79646,0.3998715114358929
96069,0.8164348236869595
75554,0.2498961129099451
97077,0.35892743647374853
99812,0.5164403576957093
94350,0.6225621824059064
91394,0.6031867056368089
92787,0.6763563348147682
91076,0.872304323196165
85769,0.1291117787606691
86802,0.2694543878415299
94244,0.3028012670221445
85881,0.23411055123192703
92498,0.6458439311586581
76775,0.6038556861453154
96929,0.446650281496234
90590,0.5504091248221212
77723,0.507872447154987
96615,0.8461410999271045
77984,0.362145844047243
83778,0.35693996899651514
85452,0.3106466291614853
95713,0.608169103131744
92380,0.8270763239524721
78834,0.3203239085019589
97918,0.5974848655039217
95929,0.5616749572878389
83414,0.37418394887090994
95418,0.7254420358064029
97225,0.8227478567418817
82616,0.33326278582394603
75623,0.5182478066036276
89198,0.740340328397684
87292,0.38774056647381633
94117,0.4812226475766199
86615,0.2401210062776831
76311,0.5874807549589949
75566,0.6017759269187073
87267,0.5349314308350406
75729,0.2225043708055445
98246,0.743315594557266
91568,0.3839025171040799
91286,0.16917894975559003
85503,0.5812139614362323
77941,0.4707876217557375
77121,0.19111600827125536
78645,0.12067744529928479
84575,0.4240457753213969
87241,0.19334330321877413
95815,0.4751156037515669
81002,0.6689842122323156
87810,0.7344464609044709
90855,0.7385950993174685
96137,0.699302129570405
85801,0.3324389907939124
77889,0.27922268041548365
99441,0.6028670973353629
80319,0.12114400591324778
77615,0.6222163606987663
92591,0.520891016008977
91537,0.7664476853236349
98153,0.7319815871935549
78766,0.32417623813536633
84926,0.6322859574081853
85480,0.4999033424404523
84283,0.059050626707049816
82760,0.1377996274839993
79043,0.10905191426167261
88090,0.8407419423265733
97319,0.7765092807573881
96314,0.7945233584869359
96274,0.4401850663178294
98107,0.47247269230099714
94920,0.6317011700732698
81786,0.2902300273907938
89950,0.6099573748280311
85436,0.12798958119821693
79569,0.16803326805750574
93583,0.47237739760595987
90281,0.5800799003711344
76090,0.21382144967195787
76495,0.4474857891575803
79998,0.1590332573307339
87811,0.509847583878175
90719,0.6335512040938707
99251,0.6385576586331635
88859,0.5963633015133426
96079,0.8418893505663287
78269,0.7101991691472399
98691,0.5658877731278186
90496,0.6891627274780079
92084,0.2709346694523296
90838,0.7168781475656657
94209,0.3892822669669268
99878,0.7562728288578582
99449,0.5967751481788973
86723,0.31044126802022887
77505,0.12778598968766366
77015,0.17974004293646642
80179,0.3222752820770773
84203,0.13223776504160545
78942,0.4223573226678562
97903,0.7718040959529421
85009,0.12802542607345008
85767,0.3354132917558527
96071,0.7454566423341936
85493,0.14286448217520953
79856,0.4387231701157772
77183,0.08064629325420127
93178,0.5018064080080892
85687,0.4438864702207774
87237,0.28534014356421095
88258,0.5306724498087196
84014,0.24587534687167756
83185,0.35402819740604274
87239,0.5511281724778815
98817,0.8537851205007776
86871,0.3389371762961684
86962,0.279128856894557
95090,0.6373627860882608
92638,0.41217994147031173
78495,0.11064654980473417
87374,0.18221603121330213
88747,0.7759369514029609
94548,0.8233777503086482
98055,0.4756974733316223
98121,0.31706989817764636
80018,0.29253773564772434
95623,0.583931723990592
78364,0.11077428664844459
99147,0.631379563491473
77061,0.24182308091119442
79850,0.22298731315343553
80266,0.5542945366283227
80656,0.16529367168058243
76894,0.3995051140865991
99621,0.6073640299840285
84095,0.34925212087021534
76634,0.49002026900077417
89794,0.7203843865345276
83004,0.27050591955101244
96897,0.7211486453333776
87251,0.10405488279604486
97592,0.18359926335499338
83237,0.15473980589520375
96708,0.4892237359575269
75128,0.24948479659118225
86243,0.48203548231200155
79054,0.22576745653462943
89686,0.36024734674399395
81765,0.23808606855880302
84920,0.6267281468552909
84917,0.3074058936422172
93521,0.43665961959704364
93801,0.7006095484703441
79458,0.33662609956277384
85903,0.15181462663446557
83718,0.16477986363586464
89649,0.5329915347623821
82094,0.19525673233110236
93662,0.7033193588992038
84653,0.2363536918354411
77239,0.21939198891968437
75645,0.38956893557958006
81236,0.08911142112785443
80013,0.30696117909305287
78778,0.37652753496879243
90904,0.6149237372240665
88386,0.7231955287949675
93893,0.6971351073618045
94653,0.7560885079476988
88500,0.6003230823193121
96762,0.5016738197074588
93091,0.6577702346082239
78341,0.3618720244705031
82237,0.3330908977705237
76744,0.5030001247150482
87985,0.6596864354695502
95953,0.8082563990073823
84087,0.514161155059008
98210,0.610677948614154
90033,0.6702098604641015
91459,0.46454448852075
79233,0.4358479576188644
78538,0.22125803155623097
82491,0.3629403760124654
91668,0.63642158250706
97438,0.8560544572543163
89860,0.7553891561134274
88510,0.707085035161907
85344,0.13922733236027193
92217,0.45290503253107023
89112,0.5814139741401918
83923,0.44961449930983144
80242,0.3661511128461204
85150,0.6629902577854541
84882,0.1104591438598553
94315,0.7267885316196202
95926,0.5892873635620142
93516,0.5892029228869369
76373,0.4872374573519981
89330,0.588053943824926
98255,0.5702556484627485
83142,0.3852289612820014
98848,0.5604348844045641
98308,0.6170595247815938
79917,0.4139651065426273
91959,0.5354968888845707
91899,0.7306576780781263
75364,0.2875796056489518
79907,0.19152663284245153
98878,0.600668476043824
90998,0.7667148940872018
92966,0.6600866803739417
75688,0.15972139506982902
95759,0.6268982713254732
99211,0.6092181619785648
82934,0.5693260884818062
87416,0.31538342454743223
92734,0.6002613827251942
76272,0.36490391604450395
83868,0.20928412329542834
97042,0.6632239088012684
78126,0.5471005667509359
84682,0.19861080011049514
85282,0.27766114725665225
76696,0.2920666787153772
94709,0.7131541121296179
84905,0.3107404241872961
82958,0.14179169714424
93416,0.6174541632456794
99061,0.6227328310850844
96232,0.6623176531105659
81273,0.2721463013816101
89726,0.5451958592761547
82988,0.49022504148887935
98474,0.7262101907009818
95222,0.5099031036456575
89899,0.6102080624465007
75990,0.4627918860260013
96963,0.6392848903080595
75789,0.4657374765766904
88289,0.8171509730710647
82154,0.1571663039640161
83867,0.30037371011664216
75132,0.3086827155015309
82246,0.21255240530818278
77406,0.1760557937492237
95786,0.642237778382779
93099,0.6073963180062364
76959,0.2972630956479065
88321,0.5996429259024645
96703,0.8235334638289519
98930,0.6811542753459011
78045,0.511197762966494
84257,0.3849595138615181
92220,0.7758262900403708
81593,0.08662735429673739
78973,0.196714376034055
89134,0.4890706630045439
82521,0.34504269466892135
90632,0.7158204681461705
86437,0.3137369976623725
92974,0.5736171062768233
98058,0.7339249737934751
90327,0.545985774989813
99646,0.46834728510256346
93233,0.33045816696910313
83869,0.18398762585029596
81238,0.21086013084486877
83780,0.3433059911345084
79026,0.2823750976550767
86244,0.13201309343842618
78863,0.35064313397849195
88324,0.8639663473205864
92469,0.6336948342867713
77666,0.28540144371092707
83088,0.0676958425939016
95206,0.6040450887572046
95323,0.7241009558637416
79417,0.23011714545738937
95720,0.5460637590387334
78178,0.5879747199327813
98567,0.3469691886038403
93404,0.731733810326212
90303,0.47556481565787745
88650,0.6329301166277351
81312,0.2791463506987486
82450,0.5595655384047937
80610,0.11602677968876708
90720,0.7184048558448841
86507,0.20268924098243746
82816,0.3912890823038292
79676,0.45505698777916004
90334,0.636876424551312
82785,0.3563880907036632
91097,0.380996211914987
83864,0.13472558096662154
85028,0.3350632379282783
86209,0.4175561895804141
79832,0.4825204884254514
86393,0.3008480630561697
92385,0.6318306876800752
77466,0.2050934641990279
92964,0.42695248934438884
97159,0.4546012009028058
80436,0.19016963283700103
95766,0.6934050523654471
98936,0.8097090651862937
81633,0.20355551295512173
89425,0.5562577868015259
81162,0.2905207127077439
83291,0.1900667008496645
94934,0.6157171575678024
75894,0.29408419686607334
75678,0.40187053347478596
97345,0.35475785788499264
98178,0.7247528527500343
98958,0.8417233866073636
88811,0.5395096176567042
93712,0.2058053077775837
76739,0.2577880808736996
80472,0.14732817675123386
87335,0.19334645020302987
86664,0.14848106361324878
81636,0.2277793432857751
83708,0.534376166131292
93143,0.5125785307295518
77077,0.410235852617274
89698,0.7678086341335146
79857,0.2413101597173855
76112,0.07813104559858584
90363,0.3951723684035274
83960,0.16435221226629962
97986,0.4407998917834531
81247,0.16563559642997566
90578,0.5123999085116864
79690,0.5115178961102531
79605,0.4103736701158791
97716,0.6083139271318255
77326,0.1747035052293342
96980,0.5966725368289791
80519,0.05136150752883049
88524,0.6780399514305133
91857,0.8243856344123163
80688,0.521589667819011
91963,0.5486570086046112
83365,0.3679173623124995
76986,0.20137429397965453
75971,0.1680862628102034
76809,0.3913169562334091
85660,0.2630323060743049
83809,0.15931615835135862
85126,0.34313996955651827
79071,0.34320444715050696
75921,0.2577231159502347
86799,0.3944048495795569
90448,0.5491951309510484
85353,0.5151914028458637
98950,0.7003948152640292
87907,0.7232147847549738
85690,0.16082841188337885
92334,0.6630326650479711
78369,0.34515847823208834
86804,0.28515646684988827
85927,0.2038796700848809
95940,0.6839192254809986
84635,0.06308990135546576
99859,0.7906953737057566
97879,0.7636761813148591
94455,0.5099153600935359
97206,0.6983589549646547
83748,0.19046207240242893
87704,0.7073321996545848
96120,0.5815543777672895
79227,0.34469891311751527
77186,0.22051807517834746
98257,0.6319107547182861
95105,0.7080117377929671
77472,0.05393674748768148
75550,0.17035004483547658
91860,0.34995541821216347
75315,0.16659675889567574
90645,0.26204339634578433
77475,0.3105233317659639
96512,0.5539709910008109
86797,0.24711670588280749
93530,0.6619796953559304
88412,0.8317996837158879
97164,0.638615058555025
84020,0.5400318094122154
77440,0.2528871546478947
79321,0.2553555804467827
88006,0.5197996098342256
75738,0.34909926173544414
92871,0.7724549998773161
96648,0.5401414825024241
88568,0.8401891941071777
93100,0.5927791162664848
99034,0.8486345708834713
80826,0.2728667748719342
78806,0.6521018238994236
85746,0.5011608152389773
81006,0.4387529142692257
87232,0.39420229083230285
86159,0.3291733743299696
92519,0.5969876128726737
80980,0.38639724065346703
83138,0.2876450434914605
77007,0.39273441875400505
86161,0.2643706828576342
90677,0.5995410602350378
89378,0.7023036620426477
95004,0.5739918089101389
87604,0.6861997657319645
96455,0.5220748723191521
81970,0.48528610323637866
82551,0.35578914527392613
83343,0.5147702642566822
98955,0.7914724886557924
92288,0.7741156522481814
80612,0.35812470933675716
79640,0.5729885841021437
80897,0.3890370786849538
88866,0.537137943754129
76544,0.4804539592842642
77912,0.2758293597622002
82576,0.2561600908607321
80737,0.3355583225834587
84791,0.1138141942105166
91418,0.7829372106228554
88683,0.5000052853959247
84674,0.06378448091814476
88175,0.5194743127425652
82676,0.641295311644109
80633,0.14288980807234727
95936,0.6532943826156212
90693,0.5966286309469944
80640,0.25523021038541616
76613,0.42798965152527296
92196,0.6685292333966537
85777,0.20252044370541372
86487,0.35506116412566724
92203,0.9074221371900003
99536,0.3648647409991697
78594,0.20686032260722134
85613,0.21365413203591646
93343,0.6658999042262406
86967,0.49205679224738663
86768,0.28395662351566486
99280,0.8073474708662841
93816,0.6874280553344035
91849,0.8532729440143609
97085,0.6017135409413465
79573,0.28977366577564967
89369,0.6665075710698594
76529,0.4742163934235825
88982,0.8249383644693001
99475,0.7221831067968977
98197,0.78623050405708
81229,0.3414275495681874
94885,0.7776652166867137
85838,0.2474822825459878
94436,0.6644093842398627
84318,0.2882594108150213
82145,0.2057472468293667
96490,0.7828073477586025
98900,0.6235463277005651
87595,0.5977541791444081
87943,0.6674000113533393
86810,0.5819802983595177
82866,0.2184160530198242
92478,0.679676318447779
85478,0.3077681713460552
94513,0.4470569333705678
89988,0.5400122923282807
79187,0.3584654872019574
95554,0.7609645270467958
99425,0.7936525081045004
81116,0.4726497271926528
83879,0.19249732006153547
93259,0.507843544621187
91841,0.6102436511104867
80479,0.17357994715994382
88473,0.6315498538039128
85113,0.29648275089877585
77491,0.15519914420577316
80722,0.3178463624944567
87054,0.406092362415877
77368,0.445684959632036
93502,0.6311494990211315
76617,0.5021262506773263
97408,0.8095309300820558
78988,0.40045266383642836
94960,0.5836880169311007
79027,0.26741593667877644
97953,0.7487886265215903
84961,0.138703229190887
77353,0.4843375942217971
78059,0.14249962326523388
86737,0.19546759792716947
78968,0.34974985703177786
78676,0.26213739312766476
81539,0.40985338724550885
91423,0.64781602450826
86677,0.6285420189604477
84951,0.18577449954005035
90451,0.8387305875199552
94028,0.6689489546973949
84450,0.32327164552623017
84172,0.3473449258581908
76909,0.17433130965791485
75205,0.2886115364699245
90009,0.7508518499204866
86303,0.10939626257290315
90254,0.8953303355446897
84536,0.2227033496356507
80101,0.4727760971732505
83304,0.24415653698987763
81442,0.10741745301460696
87151,0.42389403193579045
85896,0.26043020123390925
84640,0.23069846294859364
97749,0.5977859993288239
87671,0.6843102113776676
87790,0.6631925985971772
99183,0.7317779863941353
88181,0.6707660459587763
99720,0.4079515527087924
88882,0.43143442399323784
93154,0.755916616524663
87040,0.34228435001610924
82506,0.25381367649978864
96532,0.5208903678419964
81377,0.3584147470027966
83922,0.1882517424751558
95077,0.792725735098055
85886,0.6011509796388567
95183,0.6940028985569744
94024,0.5002207466813132
91996,0.6647965834277718
92817,0.6397967320507439
96439,0.7153288934946641
97999,0.6538266488798942
89938,0.5724613329886583
95014,0.5454200880674774
94696,0.7136220624319954
82694,0.22247133384732778
99856,0.6376144230579449
76189,0.08562595137167266
97435,0.7311732074760451
75156,0.2175586339602738
80574,0.6701260502655908
93745,0.6000742985879514
81831,0.2380051201616008
76940,0.25556402339760964
97668,0.8069520258307191
84249,0.28457786009203423
90408,0.31304158196753035
94974,0.819251396883612
86995,0.16586466708506362
76286,0.1582415931545045
88755,0.7413270636890064
75993,0.2653849147282138
91413,0.75408556409308
96217,0.6831488582099746
78250,0.5285088290452982
77021,0.183704881497566
77815,0.08320847315037945
76820,0.42838652495762386
76512,0.1285042766404743
78998,0.1949060137074178
86516,0.344722168905524
92282,0.7226008366530114
79834,0.2419002503653181
78906,0.4825848862050874
87235,0.4315967171255003
77343,0.5047650719186798
80370,0.17610658103477422
90620,0.8141356886358494
90631,0.7861625393828309
86994,0.1560237980023916
97700,0.5902038327168695
91463,0.4235652932999467
80546,0.29606518817323413
75054,0.13452249757877857
89258,0.8795757910615714
75294,0.25284144592234387
75381,0.19318251404731446
85426,0.13446449570969074
80241,0.5285801166195654
87201,0.3106049757505683
83958,0.4838561363792458
87037,0.4023937893918986
97952,0.6848268324238058
76656,0.5949894316075693
94607,0.4718467555816517
82980,0.4458926602181421
82700,0.20523577835960682
81023,0.5409518359276616
76261,0.12157076364766876
83590,0.61471649875192
85632,0.22018868646771544
85987,0.3437736352324725
97563,0.4995723538581064
91479,0.686530198011619
99931,0.5916204991665504
96850,0.6436387313094082
91121,0.8067889128551932
82356,0.2673974233692348
85714,0.11784469556331083
88863,0.7747442259016828
97142,0.8208461229392435
88610,0.4467608279250499
75407,0.33872832944171777
97610,0.7318122517352609
75181,0.4301303005863369
80823,0.2131818195525117
95198,0.4227577197547237
98460,0.6297642810207481
80117,0.23506459207482458
97826,0.6177613908709374
99938,0.49314637998909844
79076,0.30520960048314477
82625,0.23203010893071907
82654,0.5911223142580435
81506,0.4416393595441779
94935,0.5554880843139766
88163,0.7208614869077543
98003,0.5021065899566777
89755,0.7618537184206244
75168,0.2437137616455705
99060,0.6137396757829383
87653,0.6841683237395575
81422,0.32444911698936063
87083,0.551435114842983
93403,0.5651141902537398
99761,0.6924058121081618
77850,0.3590117218819626
78981,0.48922946803515277
83151,0.48324859041141
86219,0.22336027440535577
82683,0.2641609663318007
92244,0.7915885376722446
83698,0.08710921354817124
75025,0.17391532581936245
76997,0.40096444002827997
78263,0.4558675090200486
88185,0.7263138083421302
83099,0.19853302819718138
90162,0.5652784221763193
98797,0.6312545177429886
91193,0.6954162535302577
88410,0.6917912626454534
75760,0.2560250099013478
96738,0.5803086941124622
75535,0.1644539288454829
76522,0.09570808915878434
85561,0.3916594582421702
92457,0.7245200497389691
92991,0.7802711337343937
86980,0.2844751888964278
76457,0.1580554472200627
90893,0.635458879415917
95113,0.8567383202315539
84248,0.16794111665562003
90850,0.6486302297443323
89976,0.8217282722727564
99069,0.7141788711401801
98174,0.3349148194659367
77763,0.2964396404579131
89547,0.6283308813153414
94826,0.6303667080729187
87892,0.30937141914224753
84395,0.10524474683691139
75639,0.14779695559911593
95668,0.5108195813718744
97252,0.42064449402921994
90247,0.6967386907233812
80735,0.23339232876245344
85841,0.4709369569591995
75426,0.18441678143408036
81378,0.35150871405976486
76908,0.13513323433386099
87295,0.31551989052666557
98222,0.5564371637136057
89903,0.6053669325510033
79693,0.22891728435918832
75118,0.202608746650609
78151,0.3935639353062051
96227,0.7193761662909792
78283,0.44510734845484073
94932,0.5216958555147738
77606,0.45931934561490395
92604,0.7897104550053478
80281,0.32409721679873954
99507,0.7152104140438491
95422,0.6429351473094541
94454,0.4615262245564133
96050,0.7152908540205243
83006,0.12655364729384525
78732,0.2733163698315554
95187,0.53404943996415
83396,0.6073887415694736
88448,0.5880084229162744
80113,0.49430566496178147
75244,0.2160615283509939
92041,0.6988446312479814
96951,0.6502396260338806
86340,0.22958717968694678
95088,0.6376539526602426
84670,0.10372412102110254
85537,0.3391085266798126
78636,0.11327759070320254
90967,0.6830691913963002
84552,0.21136746754711053
81586,0.211022279178095
90848,0.7043370762615594
81600,0.4783538708194416
82698,0.5441861474505194
84060,0.16316496852678908
92934,0.6080916892941861
87456,0.4119745662054404
87316,0.6143662631282955
81907,0.23143140857595845
97024,0.7123639947106079
79722,0.3213895393251633
75851,0.5665291538326983
84770,0.09366602241797782
86195,0.2011007922914861
85688,0.24237806236863768
98670,0.6707424221411711
99184,0.8028988794809124
98834,0.6366202760509287
90860,0.6597347824836545
99285,0.8259953903398006
98310,0.7724068375561134
83741,0.5393458847820358
86454,0.40026318077528006
91960,0.35679915034448273
77464,0.5072520431446469
81154,0.23186076994965304
93682,0.40752587834351867
75428,0.1328815183837276
97002,0.7956002432319186
79840,0.07456602004255423
89611,0.7322689042474604
99443,0.6737484626312038
88671,0.7590346142195346
78132,0.5342513759923427
84174,0.29339987408816903
92714,0.7440979425862713
80622,0.18118630753988074
90264,0.79610979270789
93514,0.5531866655491146
87274,0.09782501135322755
91582,0.5382399473140953
80892,0.303112144348441
76244,0.17074931638179092
86485,0.5678538848168455
76405,0.17630776151834404
76584,0.3757721787160927
93010,0.6862673408118776
90654,0.7007028557237865
91507,0.5720854207621437
96322,0.6334332625952774
76138,0.4557084400795521
82282,0.38963647467212853
94084,0.62378956898746
82601,0.31343370066290116
97413,0.784681162849789
80024,0.3626898359453518
83186,0.5365473821416671
93722,0.786383931496292
96445,0.7884632612215601
75808,0.42592010278217685
77100,0.40774351783276425
89274,0.47192314776950944
88574,0.7061017076713866
79470,0.29242982914551663
84805,0.26385304439278223
77329,0.24839863148947472
88374,0.6903533022156035
85068,0.20842282693016795
88212,0.7537318518565389
91699,0.8645219847104891
81720,0.5147782198468307
76828,0.14063338350056087
90871,0.7413555265960794
75483,0.11008194326028524
76160,0.2527680570007693
75344,0.3422231764298199
96114,0.4730827142440103
78877,0.2002041429800301
80659,0.1874680623249734
84426,0.3542624049411315
91221,0.7114794771129961
82761,0.3195309612841272
85409,0.5594690052989005
82040,0.5525781097152398
83278,0.3439854380829264
92215,0.739913828228102
80905,0.23181005991866813
90271,0.4211475790150687
78569,0.20618246644229743
87575,0.6222546705498255
75232,0.2589062934393973
76768,0.3950397316496866
99914,0.4874076871670789
89596,0.7556486550962733
89246,0.7445733193768665
96059,0.7541076297519722
92260,0.6877565319922577
93984,0.4753579065107502
92429,0.6276360967877782
77170,0.10443468483582737
99054,0.657990805443807
86201,0.4324934060099368
82913,0.5120846893479097
81017,0.37929792764020254
92017,0.6512745631666916
88879,0.48193388415043725
87255,0.31406083914003524
91596,0.6174213507755328
93835,0.661435249463283
79412,0.42282260706814206
79264,0.5091470770651044
96382,0.7279025561093981
87945,0.449846805737747
80765,0.24329515434101007
87718,0.6222769788802118
82747,0.32541376894666224
91236,0.6917037544080248
89242,0.5369465873389906
93013,0.8042550603974993
76706,0.11858270806346513
89883,0.761989677200969
77133,0.44920176649483357
85413,0.3710810707397639
82943,0.15285719745453427
84626,0.1659725735450635
92360,0.7438931807745649
75110,0.458524007413196
93274,0.7227571468796972
98553,0.7617599494390688
97787,0.7350833397482821
95898,0.728735483808776
86186,0.10073794455212982
87915,0.6982552166815217
76191,0.19534571522254343
82585,0.033053666739699915
88658,0.751002699269635
85170,0.1825923572804538
98536,0.7182431453361077
94323,0.7939872525120906
81531,0.36580311403582355
86423,0.2091492327676578
85814,0.21528734672793873
92888,0.8288850386452282
95060,0.6915573392215028
82723,0.3613684457670787
83905,0.2892601263233284
81373,0.6339081219335938
